Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056465.1637,2024-07-26 22:01:05.163,0,false,0.0,4214.744, 4356.41, 4080.769, 4142.308, 4212.949
1722056465.1715,2024-07-26 22:01:05.171,1,false,0.0,4213.59, 4353.718, 4075.128, 4139.231, 4211.154
1722056465.1793,2024-07-26 22:01:05.179,2,false,0.0,4225.128, 4353.333, 4077.821, 4149.231, 4216.667
1722056465.1871,2024-07-26 22:01:05.187,3,false,0.0,4232.436, 4363.718, 4097.949, 4157.949, 4229.872
1722056465.1949,2024-07-26 22:01:05.194,4,false,0.0,4224.615, 4370.641, 4106.923, 4150.128, 4229.744
1722056465.2028,2024-07-26 22:01:05.202,5,false,0.0,4226.41, 4364.872, 4099.487, 4146.667, 4223.333
1722056465.2106,2024-07-26 22:01:05.210,6,false,0.0,4245.897, 4371.923, 4096.282, 4150.897, 4230.897
1722056465.2184,2024-07-26 22:01:05.218,7,false,0.0,4241.282, 4371.923, 4087.179, 4138.974, 4233.846
1722056465.2262,2024-07-26 22:01:05.226,8,false,0.0,4217.692, 4346.41, 4077.949, 4133.974, 4225.128
1722056465.234,2024-07-26 22:01:05.234,9,false,0.0,4227.949, 4352.308, 4098.333, 4161.41, 4234.103
1722056465.2418,2024-07-26 22:01:05.241,10,false,0.0,4249.872, 4385.513, 4121.539, 4182.436, 4247.949
1722056465.2496,2024-07-26 22:01:05.249,11,false,0.0,4236.923, 4371.539, 4108.718, 4172.564, 4234.615
1722056465.2574,2024-07-26 22:01:05.257,12,false,0.0,4221.154, 4342.692, 4087.949, 4160.769, 4218.077
1722056465.2653,2024-07-26 22:01:05.265,13,false,0.0,4229.103, 4359.487, 4087.821, 4158.846, 4224.744
1722056465.2731,2024-07-26 22:01:05.273,14,false,0.0,4227.308, 4370.128, 4090.769, 4156.41, 4230.513
1722056465.2809,2024-07-26 22:01:05.280,15,false,0.0,4210.128, 4346.41, 4084.231, 4154.487, 4220.256
1722056465.2887,2024-07-26 22:01:05.288,16,false,0.0,4207.18, 4341.282, 4074.872, 4152.82, 4210.128
1722056465.2965,2024-07-26 22:01:05.296,17,false,0.0,4217.692, 4357.18, 4072.949, 4152.308, 4212.949
1722056465.3043,2024-07-26 22:01:05.304,18,false,0.0,4228.333, 4365.897, 4087.436, 4165.128, 4229.872
1722056465.3121,2024-07-26 22:01:05.312,19,false,0.0,4237.564, 4373.461, 4103.718, 4182.436, 4245.513
1722056465.3199,2024-07-26 22:01:05.319,20,false,0.0,4237.436, 4367.564, 4096.154, 4179.487, 4240.385
1722056465.3278,2024-07-26 22:01:05.327,21,false,0.0,4229.615, 4348.077, 4080.897, 4165.641, 4228.846
1722056465.3356,2024-07-26 22:01:05.335,22,false,0.0,4235.385, 4355.385, 4088.718, 4168.205, 4238.974
1722056465.3434,2024-07-26 22:01:05.343,23,false,0.0,4251.795, 4370.769, 4100.256, 4180.769, 4258.461
1722056465.3512,2024-07-26 22:01:05.351,24,false,0.0,4252.18, 4351.795, 4088.59, 4181.026, 4257.436
1722056465.359,2024-07-26 22:01:05.359,25,false,0.0,4239.744, 4339.744, 4076.154, 4169.615, 4241.026
1722056465.3668,2024-07-26 22:01:05.366,26,false,0.0,4235.641, 4360.256, 4082.436, 4162.949, 4234.103
1722056465.3746,2024-07-26 22:01:05.374,27,false,0.0,4238.461, 4366.282, 4086.667, 4167.949, 4239.744
1722056465.3824,2024-07-26 22:01:05.382,28,false,0.0,4242.308, 4359.744, 4080.385, 4175.128, 4244.872
1722056465.3903,2024-07-26 22:01:05.390,29,false,0.0,4245.0, 4369.487, 4075.769, 4170.769, 4239.359
1722056465.3981,2024-07-26 22:01:05.398,30,false,0.0,4234.744, 4367.82, 4069.359, 4159.615, 4224.359
1722056465.4059,2024-07-26 22:01:05.405,31,false,0.0,4219.359, 4349.872, 4061.539, 4158.205, 4219.487
1722056465.4137,2024-07-26 22:01:05.413,32,false,0.0,4225.641, 4352.949, 4068.974, 4169.744, 4238.59
1722056465.4215,2024-07-26 22:01:05.421,33,false,0.0,4244.744, 4369.615, 4083.59, 4182.18, 4253.59
1722056465.4293,2024-07-26 22:01:05.429,34,false,0.0,4245.385, 4374.359, 4086.282, 4183.718, 4241.795
1722056465.4371,2024-07-26 22:01:05.437,35,false,0.0,4234.359, 4369.487, 4088.59, 4178.205, 4233.461
1722056465.4449,2024-07-26 22:01:05.444,36,false,0.0,4233.461, 4355.897, 4097.308, 4180.513, 4244.872
1722056465.4528,2024-07-26 22:01:05.452,37,false,0.0,4237.564, 4343.718, 4091.667, 4185.385, 4247.436
1722056465.4606,2024-07-26 22:01:05.460,38,false,0.0,4234.359, 4352.308, 4077.436, 4173.59, 4237.564
1722056465.4684,2024-07-26 22:01:05.468,39,false,0.0,4227.051, 4366.154, 4079.744, 4155.385, 4235.641
1722056465.4762,2024-07-26 22:01:05.476,40,false,0.0,4226.923, 4362.051, 4086.795, 4157.564, 4241.026
1722056465.484,2024-07-26 22:01:05.484,41,false,0.0,4237.051, 4351.41, 4080.128, 4172.436, 4244.872
1722056465.4918,2024-07-26 22:01:05.491,42,false,0.0,4245.769, 4354.103, 4076.41, 4173.59, 4242.051
1722056465.4996,2024-07-26 22:01:05.499,43,false,0.0,4244.359, 4369.231, 4084.615, 4166.795, 4234.487
1722056465.5074,2024-07-26 22:01:05.507,44,false,0.0,4242.564, 4373.974, 4089.872, 4172.692, 4236.795
1722056465.5153,2024-07-26 22:01:05.515,45,false,0.0,4245.256, 4359.103, 4087.308, 4179.487, 4245.0
1722056465.5231,2024-07-26 22:01:05.523,46,false,0.0,4237.564, 4348.974, 4079.487, 4164.103, 4236.282
1722056465.5309,2024-07-26 22:01:05.530,47,false,0.0,4214.872, 4348.461, 4065.0, 4142.949, 4217.18
1722056465.5387,2024-07-26 22:01:05.538,48,false,0.0,4206.026, 4345.128, 4059.744, 4148.718, 4214.487
1722056465.5465,2024-07-26 22:01:05.546,49,false,0.0,4230.0, 4359.231, 4076.667, 4171.795, 4233.077
1722056465.5543,2024-07-26 22:01:05.554,50,false,0.0,4253.333, 4381.795, 4092.692, 4180.897, 4251.539
1722056465.5621,2024-07-26 22:01:05.562,51,false,0.0,4245.385, 4368.205, 4089.744, 4177.18, 4250.897
1722056465.5699,2024-07-26 22:01:05.569,52,false,0.0,4234.103, 4350.0, 4087.179, 4181.282, 4243.974
1722056465.5778,2024-07-26 22:01:05.577,53,false,0.0,4244.487, 4367.949, 4095.256, 4189.872, 4247.949
1722056465.5856,2024-07-26 22:01:05.585,54,false,0.0,4253.974, 4375.128, 4098.846, 4188.59, 4249.359
1722056465.5934,2024-07-26 22:01:05.593,55,false,0.0,4247.82, 4356.667, 4092.692, 4181.026, 4242.564
1722056465.6012,2024-07-26 22:01:05.601,56,false,0.0,4237.949, 4356.667, 4082.692, 4175.385, 4239.103
1722056465.609,2024-07-26 22:01:05.609,57,false,0.0,4231.282, 4363.846, 4074.359, 4172.564, 4231.795
1722056465.6168,2024-07-26 22:01:05.616,58,false,0.0,4232.051, 4359.487, 4078.974, 4173.718, 4223.077
1722056465.6246,2024-07-26 22:01:05.624,59,false,0.0,4238.461, 4365.513, 4093.333, 4175.128, 4230.641
1722056465.6324,2024-07-26 22:01:05.632,60,false,0.0,4241.923, 4375.769, 4100.513, 4178.846, 4244.872
1722056465.6403,2024-07-26 22:01:05.640,61,false,0.0,4246.41, 4379.872, 4103.205, 4192.436, 4252.308
1722056465.6481,2024-07-26 22:01:05.648,62,false,0.0,4250.641, 4387.051, 4106.41, 4198.846, 4254.615
1722056465.6559,2024-07-26 22:01:05.655,63,false,0.0,4242.18, 4381.667, 4097.308, 4183.974, 4248.461
1722056465.6637,2024-07-26 22:01:05.663,64,false,0.0,4234.872, 4364.231, 4082.692, 4174.872, 4242.051
1722056465.6715,2024-07-26 22:01:05.671,65,false,0.0,4237.692, 4358.333, 4076.539, 4177.308, 4241.282
1722056465.6793,2024-07-26 22:01:05.679,66,false,0.0,4233.077, 4356.539, 4072.821, 4167.692, 4232.82
1722056465.6871,2024-07-26 22:01:05.687,67,false,0.0,4233.59, 4360.128, 4077.692, 4165.769, 4231.282
1722056465.6949,2024-07-26 22:01:05.694,68,false,0.0,4250.128, 4374.615, 4090.0, 4180.769, 4247.436
1722056465.7028,2024-07-26 22:01:05.702,69,false,0.0,4241.923, 4365.256, 4080.385, 4169.615, 4240.769
1722056465.7106,2024-07-26 22:01:05.710,70,false,0.0,4212.82, 4342.436, 4065.513, 4147.18, 4217.051
1722056465.7184,2024-07-26 22:01:05.718,71,false,0.0,4216.41, 4350.128, 4077.179, 4162.692, 4225.513
1722056465.7262,2024-07-26 22:01:05.726,72,false,0.0,4234.744, 4361.282, 4081.539, 4181.41, 4242.051
1722056465.734,2024-07-26 22:01:05.734,73,false,0.0,4236.923, 4357.692, 4071.539, 4174.103, 4239.744
1722056465.7418,2024-07-26 22:01:05.741,74,false,0.0,4253.718, 4368.461, 4088.333, 4177.051, 4251.795
1722056465.7496,2024-07-26 22:01:05.749,75,false,0.0,4275.0, 4372.692, 4100.513, 4183.974, 4266.667
1722056465.7574,2024-07-26 22:01:05.757,76,false,0.0,4266.667, 4361.923, 4080.256, 4171.282, 4259.103
1722056465.7653,2024-07-26 22:01:05.765,77,false,0.0,4264.872, 4370.256, 4078.718, 4169.615, 4269.359
1722056465.7731,2024-07-26 22:01:05.773,78,false,0.0,4287.051, 4372.051, 4089.103, 4180.513, 4300.769
1722056465.7809,2024-07-26 22:01:05.780,79,false,0.0,4301.154, 4354.103, 4073.205, 4174.359, 4317.436
1722056465.7887,2024-07-26 22:01:05.788,80,false,0.0,4320.256, 4366.282, 4075.897, 4168.846, 4344.744
1722056465.7965,2024-07-26 22:01:05.796,81,false,0.0,4360.897, 4390.128, 4105.385, 4181.026, 4398.205
1722056465.8043,2024-07-26 22:01:05.804,82,false,0.0,4395.0, 4385.897, 4106.923, 4191.154, 4433.205
1722056465.8121,2024-07-26 22:01:05.812,83,false,0.0,4413.718, 4385.897, 4095.385, 4189.231, 4443.718
1722056465.8199,2024-07-26 22:01:05.819,84,false,0.0,4427.051, 4394.872, 4098.974, 4182.692, 4460.128
1722056465.8278,2024-07-26 22:01:05.827,85,false,0.0,4439.359, 4389.744, 4094.487, 4181.667, 4480.897
1722056465.8356,2024-07-26 22:01:05.835,86,false,0.0,4456.539, 4384.872, 4089.231, 4184.359, 4491.667
1722056465.8434,2024-07-26 22:01:05.843,87,false,0.0,4463.205, 4375.897, 4097.564, 4175.897, 4490.769
1722056465.8512,2024-07-26 22:01:05.851,88,false,0.0,4455.256, 4362.564, 4098.077, 4172.82, 4489.359
1722056465.859,2024-07-26 22:01:05.859,89,false,0.0,4462.692, 4378.333, 4095.897, 4196.282, 4495.769
1722056465.8668,2024-07-26 22:01:05.866,90,false,0.0,4471.539, 4400.256, 4105.513, 4210.641, 4493.205
1722056465.8746,2024-07-26 22:01:05.874,91,false,0.0,4449.103, 4387.436, 4109.359, 4193.974, 4472.18
1722056465.8824,2024-07-26 22:01:05.882,92,false,0.0,4424.744, 4370.897, 4105.256, 4181.154, 4453.59
1722056465.8903,2024-07-26 22:01:05.890,93,false,0.0,4420.256, 4375.128, 4107.18, 4182.18, 4446.154
1722056465.8981,2024-07-26 22:01:05.898,94,false,0.0,4413.846, 4375.385, 4109.487, 4181.154, 4438.846
1722056465.9059,2024-07-26 22:01:05.905,95,false,0.0,4404.615, 4368.333, 4108.077, 4184.103, 4426.923
1722056465.9137,2024-07-26 22:01:05.913,96,false,0.0,4396.667, 4374.744, 4108.461, 4188.077, 4409.103
1722056465.9215,2024-07-26 22:01:05.921,97,false,0.0,4376.667, 4388.333, 4105.769, 4179.359, 4389.487
1722056465.9293,2024-07-26 22:01:05.929,98,false,0.0,4353.846, 4387.949, 4100.641, 4169.359, 4377.051
1722056465.9371,2024-07-26 22:01:05.937,99,false,0.0,4346.795, 4385.0, 4109.615, 4175.769, 4372.308
1722056465.9449,2024-07-26 22:01:05.944,100,false,0.0,4347.949, 4396.539, 4128.333, 4191.282, 4370.0
1722056465.9528,2024-07-26 22:01:05.952,101,false,0.0,4339.103, 4394.487, 4126.154, 4193.846, 4357.051
1722056465.9606,2024-07-26 22:01:05.960,102,false,0.0,4317.308, 4370.513, 4105.256, 4180.128, 4329.231
1722056465.9684,2024-07-26 22:01:05.968,103,false,0.0,4296.539, 4364.487, 4094.872, 4171.667, 4307.564
1722056465.9762,2024-07-26 22:01:05.976,104,false,0.0,4285.897, 4370.128, 4096.154, 4175.641, 4298.59
1722056465.984,2024-07-26 22:01:05.984,105,false,0.0,4283.205, 4360.385, 4105.897, 4183.461, 4295.385
1722056465.9918,2024-07-26 22:01:05.991,106,false,0.0,4287.18, 4361.41, 4127.436, 4194.615, 4307.18
1722056465.9996,2024-07-26 22:01:05.999,107,false,0.0,4287.18, 4377.564, 4131.282, 4197.051, 4317.436
1722056466.0074,2024-07-26 22:01:06.007,108,false,0.0,4275.0, 4380.256, 4114.231, 4184.487, 4303.205
1722056466.0153,2024-07-26 22:01:06.015,109,false,0.0,4266.282, 4376.667, 4117.308, 4180.385, 4292.051
1722056466.0231,2024-07-26 22:01:06.023,110,false,0.0,4261.282, 4371.795, 4125.769, 4184.872, 4290.385
1722056466.0309,2024-07-26 22:01:06.030,111,false,0.0,4242.436, 4363.333, 4110.769, 4174.103, 4268.718
1722056466.0387,2024-07-26 22:01:06.038,112,false,0.0,4221.795, 4364.487, 4102.436, 4161.026, 4246.923
1722056466.0465,2024-07-26 22:01:06.046,113,false,0.0,4213.718, 4360.641, 4101.539, 4162.564, 4241.667
1722056466.0543,2024-07-26 22:01:06.054,114,false,0.0,4209.615, 4347.564, 4089.231, 4167.436, 4230.769
1722056466.0621,2024-07-26 22:01:06.062,115,false,0.0,4211.41, 4354.872, 4096.667, 4175.769, 4231.923
1722056466.0699,2024-07-26 22:01:06.069,116,false,0.0,4219.744, 4364.231, 4115.0, 4188.461, 4251.282
1722056466.0778,2024-07-26 22:01:06.077,117,false,0.0,4221.795, 4356.41, 4105.385, 4188.333, 4244.103
1722056466.0856,2024-07-26 22:01:06.085,118,false,0.0,4218.333, 4363.974, 4100.641, 4178.205, 4222.051
1722056466.0934,2024-07-26 22:01:06.093,119,false,0.0,4215.513, 4377.564, 4117.18, 4174.744, 4222.051
1722056466.1012,2024-07-26 22:01:06.101,120,false,0.0,4213.846, 4369.615, 4114.487, 4176.41, 4221.667
1722056466.109,2024-07-26 22:01:06.109,121,false,0.0,4214.872, 4365.769, 4100.897, 4175.769, 4211.539
1722056466.1168,2024-07-26 22:01:06.116,122,false,0.0,4210.0, 4369.231, 4101.154, 4170.513, 4212.18
1722056466.1246,2024-07-26 22:01:06.124,123,false,0.0,4196.667, 4359.744, 4100.128, 4164.487, 4213.846
1722056466.1324,2024-07-26 22:01:06.132,124,false,0.0,4191.154, 4355.0, 4101.282, 4166.667, 4207.18
1722056466.1403,2024-07-26 22:01:06.140,125,false,0.0,4192.436, 4364.872, 4114.103, 4173.205, 4205.128
1722056466.1481,2024-07-26 22:01:06.148,126,false,0.0,4189.359, 4373.333, 4118.205, 4174.744, 4209.487
1722056466.1559,2024-07-26 22:01:06.155,127,false,0.0,4184.103, 4369.872, 4108.077, 4176.41, 4211.539
1722056466.1637,2024-07-26 22:01:06.163,0,false,0.0,4177.436, 4354.231, 4095.385, 4181.41, 4203.077
1722056466.1715,2024-07-26 22:01:06.171,1,false,0.0,4174.231, 4351.154, 4087.308, 4179.872, 4191.539
1722056466.1793,2024-07-26 22:01:06.179,2,false,0.0,4178.59, 4363.59, 4088.846, 4170.256, 4193.333
1722056466.1871,2024-07-26 22:01:06.187,3,false,0.0,4175.769, 4347.949, 4090.641, 4165.513, 4198.333
1722056466.1949,2024-07-26 22:01:06.194,4,false,0.0,4171.026, 4324.615, 4092.692, 4175.897, 4199.359
1722056466.2028,2024-07-26 22:01:06.202,5,false,0.0,4184.231, 4350.256, 4108.974, 4190.513, 4210.897
1722056466.2106,2024-07-26 22:01:06.210,6,false,0.0,4196.41, 4382.949, 4118.205, 4190.641, 4220.897
1722056466.2184,2024-07-26 22:01:06.218,7,false,0.0,4188.718, 4374.872, 4103.846, 4187.308, 4215.513
1722056466.2262,2024-07-26 22:01:06.226,8,false,0.0,4180.385, 4358.461, 4095.128, 4196.282, 4213.718
1722056466.234,2024-07-26 22:01:06.234,9,false,0.0,4177.436, 4348.846, 4095.128, 4196.667, 4212.82
1722056466.2418,2024-07-26 22:01:06.241,10,false,0.0,4168.333, 4347.692, 4089.615, 4178.59, 4200.513
1722056466.2496,2024-07-26 22:01:06.249,11,false,0.0,4154.103, 4369.231, 4100.385, 4168.974, 4192.18
1722056466.2574,2024-07-26 22:01:06.257,12,false,0.0,4142.436, 4377.436, 4119.103, 4175.0, 4188.846
1722056466.2653,2024-07-26 22:01:06.265,13,false,0.0,4143.461, 4353.333, 4111.154, 4180.513, 4181.539
1722056466.2731,2024-07-26 22:01:06.273,14,false,0.0,4149.359, 4339.872, 4090.897, 4179.359, 4174.231
1722056466.2809,2024-07-26 22:01:06.280,15,false,0.0,4142.051, 4341.667, 4078.205, 4172.436, 4163.718
1722056466.2887,2024-07-26 22:01:06.288,16,false,0.0,4141.282, 4345.256, 4068.718, 4172.564, 4161.923
1722056466.2965,2024-07-26 22:01:06.296,17,false,0.0,4162.436, 4363.974, 4074.487, 4184.487, 4176.923
1722056466.3043,2024-07-26 22:01:06.304,18,false,0.0,4167.18, 4372.692, 4088.205, 4179.103, 4173.077
1722056466.3121,2024-07-26 22:01:06.312,19,false,0.0,4150.256, 4355.769, 4087.692, 4159.872, 4153.461
1722056466.3199,2024-07-26 22:01:06.319,20,false,0.0,4152.692, 4353.461, 4093.333, 4167.051, 4161.026
1722056466.3278,2024-07-26 22:01:06.327,21,false,0.0,4165.513, 4361.539, 4111.795, 4183.718, 4173.333
1722056466.3356,2024-07-26 22:01:06.335,22,false,0.0,4161.795, 4355.769, 4113.59, 4178.205, 4165.128
1722056466.3434,2024-07-26 22:01:06.343,23,false,0.0,4160.513, 4361.154, 4106.41, 4178.461, 4168.461
1722056466.3512,2024-07-26 22:01:06.351,24,false,0.0,4167.051, 4369.615, 4103.59, 4189.103, 4172.949
1722056466.359,2024-07-26 22:01:06.359,25,false,0.0,4162.564, 4353.461, 4088.718, 4179.872, 4154.359
1722056466.3668,2024-07-26 22:01:06.366,26,false,0.0,4163.205, 4349.744, 4077.949, 4174.103, 4154.359
1722056466.3746,2024-07-26 22:01:06.374,27,false,0.0,4183.077, 4377.436, 4088.077, 4190.769, 4182.308
1722056466.3824,2024-07-26 22:01:06.382,28,false,0.0,4190.641, 4386.795, 4084.615, 4189.231, 4187.436
1722056466.3903,2024-07-26 22:01:06.390,29,false,0.0,4174.744, 4364.872, 4066.026, 4167.82, 4176.026
1722056466.3981,2024-07-26 22:01:06.398,30,false,0.0,4174.487, 4356.923, 4074.103, 4172.436, 4188.718
1722056466.4059,2024-07-26 22:01:06.405,31,false,0.0,4193.846, 4373.077, 4098.333, 4188.077, 4205.0
1722056466.4137,2024-07-26 22:01:06.413,32,false,0.0,4193.718, 4374.872, 4104.487, 4175.897, 4193.59
1722056466.4215,2024-07-26 22:01:06.421,33,false,0.0,4182.564, 4361.795, 4101.667, 4159.615, 4181.154
1722056466.4293,2024-07-26 22:01:06.429,34,false,0.0,4191.667, 4371.539, 4100.897, 4162.692, 4189.487
1722056466.4371,2024-07-26 22:01:06.437,35,false,0.0,4196.154, 4383.205, 4092.821, 4161.282, 4190.256
1722056466.4449,2024-07-26 22:01:06.444,36,false,0.0,4181.539, 4360.641, 4081.539, 4154.872, 4178.974
1722056466.4528,2024-07-26 22:01:06.452,37,false,0.0,4184.103, 4344.359, 4078.718, 4163.974, 4187.82
1722056466.4606,2024-07-26 22:01:06.460,38,false,0.0,4204.744, 4356.026, 4087.051, 4177.692, 4211.282
1722056466.4684,2024-07-26 22:01:06.468,39,false,0.0,4211.795, 4359.744, 4100.769, 4187.82, 4223.333
1722056466.4762,2024-07-26 22:01:06.476,40,false,0.0,4210.385, 4365.128, 4106.667, 4198.59, 4227.18
1722056466.484,2024-07-26 22:01:06.484,41,false,0.0,4212.308, 4384.231, 4105.385, 4194.615, 4225.385
1722056466.4918,2024-07-26 22:01:06.491,42,false,0.0,4211.667, 4381.154, 4109.615, 4181.923, 4219.359
1722056466.4996,2024-07-26 22:01:06.499,43,false,0.0,4206.923, 4363.59, 4107.692, 4178.974, 4218.974
1722056466.5074,2024-07-26 22:01:06.507,44,false,0.0,4195.897, 4361.154, 4089.103, 4166.539, 4213.718
1722056466.5153,2024-07-26 22:01:06.515,45,false,0.0,4185.256, 4358.59, 4080.385, 4150.128, 4202.82
1722056466.5231,2024-07-26 22:01:06.523,46,false,0.0,4193.974, 4354.103, 4090.769, 4165.513, 4207.692
1722056466.5309,2024-07-26 22:01:06.530,47,false,0.0,4210.128, 4358.205, 4095.513, 4181.795, 4215.769
1722056466.5387,2024-07-26 22:01:06.538,48,false,0.0,4213.461, 4359.487, 4095.256, 4170.513, 4219.103
1722056466.5465,2024-07-26 22:01:06.546,49,false,0.0,4220.513, 4367.949, 4104.487, 4178.59, 4242.564
1722056466.5543,2024-07-26 22:01:06.554,50,false,0.0,4240.385, 4390.897, 4112.308, 4207.82, 4268.846
1722056466.5621,2024-07-26 22:01:06.562,51,false,0.0,4248.461, 4397.18, 4108.974, 4206.667, 4267.308
1722056466.5699,2024-07-26 22:01:06.569,52,false,0.0,4237.308, 4375.128, 4095.897, 4187.436, 4257.051
1722056466.5778,2024-07-26 22:01:06.577,53,false,0.0,4224.744, 4352.308, 4074.744, 4179.359, 4245.769
1722056466.5856,2024-07-26 22:01:06.585,54,false,0.0,4218.333, 4350.897, 4065.0, 4170.0, 4228.461
1722056466.5934,2024-07-26 22:01:06.593,55,false,0.0,4217.949, 4363.333, 4075.513, 4162.82, 4228.974
1722056466.6012,2024-07-26 22:01:06.601,56,false,0.0,4223.461, 4370.385, 4084.872, 4166.282, 4242.051
1722056466.609,2024-07-26 22:01:06.609,57,false,0.0,4227.949, 4371.667, 4091.154, 4159.872, 4241.539
1722056466.6168,2024-07-26 22:01:06.616,58,false,0.0,4222.82, 4370.128, 4100.897, 4145.897, 4238.461
1722056466.6246,2024-07-26 22:01:06.624,59,false,0.0,4219.359, 4361.539, 4093.718, 4150.897, 4237.82
1722056466.6324,2024-07-26 22:01:06.632,60,false,0.0,4231.282, 4367.308, 4079.103, 4173.59, 4229.615
1722056466.6403,2024-07-26 22:01:06.640,61,false,0.0,4243.077, 4384.487, 4089.487, 4191.41, 4230.641
1722056466.6481,2024-07-26 22:01:06.648,62,false,0.0,4235.769, 4370.385, 4101.41, 4193.846, 4240.769
1722056466.6559,2024-07-26 22:01:06.655,63,false,0.0,4226.282, 4352.051, 4091.41, 4191.539, 4240.385
1722056466.6637,2024-07-26 22:01:06.663,64,false,0.0,4230.128, 4371.026, 4088.59, 4195.513, 4241.026
1722056466.6715,2024-07-26 22:01:06.671,65,false,0.0,4230.641, 4375.641, 4095.0, 4197.18, 4245.0
1722056466.6793,2024-07-26 22:01:06.679,66,false,0.0,4218.846, 4351.923, 4086.026, 4185.897, 4233.333
1722056466.6871,2024-07-26 22:01:06.687,67,false,0.0,4205.513, 4351.026, 4075.641, 4170.385, 4219.359
1722056466.6949,2024-07-26 22:01:06.694,68,false,0.0,4200.769, 4357.051, 4075.897, 4164.615, 4222.18
1722056466.7028,2024-07-26 22:01:06.702,69,false,0.0,4213.718, 4354.744, 4077.564, 4171.026, 4232.18
1722056466.7106,2024-07-26 22:01:06.710,70,false,0.0,4232.051, 4368.461, 4084.231, 4172.82, 4241.539
1722056466.7184,2024-07-26 22:01:06.718,71,false,0.0,4229.872, 4368.461, 4090.0, 4160.128, 4247.564
1722056466.7262,2024-07-26 22:01:06.726,72,false,0.0,4222.308, 4353.974, 4087.051, 4154.487, 4247.564
1722056466.734,2024-07-26 22:01:06.734,73,false,0.0,4229.359, 4370.256, 4090.256, 4166.026, 4250.256
1722056466.7418,2024-07-26 22:01:06.741,74,false,0.0,4228.333, 4377.949, 4092.949, 4176.667, 4253.846
1722056466.7496,2024-07-26 22:01:06.749,75,false,0.0,4219.487, 4355.897, 4080.0, 4184.487, 4248.59
1722056466.7574,2024-07-26 22:01:06.757,76,false,0.0,4223.205, 4357.308, 4073.205, 4187.18, 4240.256
1722056466.7653,2024-07-26 22:01:06.765,77,false,0.0,4217.949, 4356.41, 4079.231, 4172.308, 4231.795
1722056466.7731,2024-07-26 22:01:06.773,78,false,0.0,4203.974, 4333.974, 4081.539, 4165.0, 4226.026
1722056466.7809,2024-07-26 22:01:06.780,79,false,0.0,4214.615, 4352.308, 4086.667, 4176.026, 4235.769
1722056466.7887,2024-07-26 22:01:06.788,80,false,0.0,4225.513, 4374.359, 4088.333, 4168.718, 4248.846
1722056466.7965,2024-07-26 22:01:06.796,81,false,0.0,4217.692, 4342.692, 4072.692, 4153.974, 4247.564
1722056466.8043,2024-07-26 22:01:06.804,82,false,0.0,4224.615, 4330.0, 4064.744, 4165.641, 4247.436
1722056466.8121,2024-07-26 22:01:06.812,83,false,0.0,4236.41, 4352.692, 4076.923, 4174.872, 4256.026
1722056466.8199,2024-07-26 22:01:06.819,84,false,0.0,4230.513, 4350.128, 4087.692, 4171.667, 4259.359
1722056466.8278,2024-07-26 22:01:06.827,85,false,0.0,4235.128, 4350.128, 4094.103, 4182.436, 4257.564
1722056466.8356,2024-07-26 22:01:06.835,86,false,0.0,4241.923, 4370.897, 4099.744, 4185.256, 4252.18
1722056466.8434,2024-07-26 22:01:06.843,87,false,0.0,4222.949, 4364.615, 4098.846, 4170.256, 4241.667
1722056466.8512,2024-07-26 22:01:06.851,88,false,0.0,4209.872, 4342.692, 4094.744, 4170.513, 4238.333
1722056466.859,2024-07-26 22:01:06.859,89,false,0.0,4218.205, 4339.103, 4089.487, 4177.051, 4243.461
1722056466.8668,2024-07-26 22:01:06.866,90,false,0.0,4220.513, 4346.923, 4084.359, 4170.897, 4249.615
1722056466.8746,2024-07-26 22:01:06.874,91,false,0.0,4219.103, 4356.539, 4083.846, 4171.667, 4259.615
1722056466.8824,2024-07-26 22:01:06.882,92,false,0.0,4227.692, 4353.974, 4082.692, 4179.872, 4266.282
1722056466.8903,2024-07-26 22:01:06.890,93,false,0.0,4240.897, 4349.103, 4086.41, 4180.897, 4264.103
1722056466.8981,2024-07-26 22:01:06.898,94,false,0.0,4248.205, 4368.59, 4103.333, 4179.359, 4266.667
1722056466.9059,2024-07-26 22:01:06.905,95,false,0.0,4240.641, 4377.051, 4111.026, 4176.795, 4270.897
1722056466.9137,2024-07-26 22:01:06.913,96,false,0.0,4231.667, 4355.385, 4101.667, 4172.692, 4266.795
1722056466.9215,2024-07-26 22:01:06.921,97,false,0.0,4240.769, 4357.564, 4102.18, 4169.103, 4269.231
1722056466.9293,2024-07-26 22:01:06.929,98,false,0.0,4256.667, 4378.718, 4117.564, 4166.539, 4286.41
1722056466.9371,2024-07-26 22:01:06.937,99,false,0.0,4271.539, 4374.103, 4128.333, 4174.744, 4304.872
1722056466.9449,2024-07-26 22:01:06.944,100,false,0.0,4291.923, 4366.41, 4126.795, 4185.128, 4318.718
1722056466.9528,2024-07-26 22:01:06.952,101,false,0.0,4306.923, 4369.872, 4117.949, 4178.333, 4336.795
1722056466.9606,2024-07-26 22:01:06.960,102,false,0.0,4317.692, 4363.59, 4110.128, 4177.051, 4369.744
1722056466.9684,2024-07-26 22:01:06.968,103,false,0.0,4338.846, 4358.461, 4104.359, 4197.949, 4411.026
