time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721930857.4767,neutral,frown,0.50937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.5084,neutral,frown,0.50937,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.5402,neutral,frown,0.155714,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930857.556,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.5719,neutral,frown,0.155714,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.6037,neutral,frown,0.155714,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.6353,neutral,frown,0.155714,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.6668,neutral,frown,0.038881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.6982,neutral,frown,0.038881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.7296,neutral,frown,0.038881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.7609,neutral,frown,0.038881,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.7922,neutral,frown,0.034339,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.8235,neutral,frown,0.034339,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.8548,neutral,frown,0.034339,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.8864,neutral,frown,0.034339,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.918,neutral,neutral,0.0,smile,0.124792,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.9498,neutral,neutral,0.0,smile,0.124792,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930857.9815,neutral,neutral,0.0,smile,0.124792,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.0133,neutral,neutral,0.0,smile,0.124792,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.0449,neutral,neutral,0.0,smile,0.140971,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.0764,neutral,neutral,0.0,smile,0.140971,,,,,,,,,,,,,,,,,,,,,,,
1721930858.0922,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.1078,neutral,neutral,0.0,smile,0.140971,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.1392,neutral,neutral,0.0,smile,0.140971,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.1705,neutral,frown,0.436283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.2018,neutral,frown,0.436283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.2331,neutral,frown,0.436283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.2643,neutral,frown,0.436283,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.2961,neutral,neutral,0.0,smirkRight,0.569011,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.3276,neutral,neutral,0.0,smirkRight,0.569011,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.3593,blink,neutral,0.0,smirkRight,0.569011,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.391,blink,neutral,0.0,smirkRight,0.569011,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.4228,blink,neutral,0.0,smirkRight,0.604794,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.4545,blink,neutral,0.0,smirkRight,0.604794,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.486,neutral,neutral,0.0,smirkRight,0.604794,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.5174,neutral,neutral,0.0,smirkRight,0.604794,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.5489,neutral,neutral,0.0,smile,0.248489,,,,,,,,,,,,,,,,,,,,,,,
1721930858.5489,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.5801,neutral,neutral,0.0,smile,0.248489,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.6113,neutral,neutral,0.0,smile,0.248489,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.6426,neutral,neutral,0.0,smile,0.248489,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.6739,neutral,neutral,0.0,smile,0.387135,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.7057,neutral,neutral,0.0,smile,0.387135,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.7374,neutral,neutral,0.0,smile,0.387135,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.7692,neutral,neutral,0.0,smile,0.387135,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.8008,neutral,frown,0.401751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.8326,neutral,frown,0.401751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.8643,neutral,frown,0.401751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.896,blink,frown,0.401751,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.9277,neutral,frown,0.119473,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.9594,neutral,frown,0.119473,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930858.9913,neutral,frown,0.119473,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.023,neutral,frown,0.119473,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.0548,neutral,frown,0.136516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930859.0627,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.0865,neutral,frown,0.136516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.1183,neutral,frown,0.136516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.15,neutral,frown,0.136516,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.1817,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.2134,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.2452,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.2769,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.3087,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.3404,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.3722,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.4039,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.4356,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.4673,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.499,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.5308,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.5625,neutral,neutral,0.0,laugh,0.803035,,,,,,,,,,,,,,,,,,,,,,,
1721930859.5625,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.5942,neutral,neutral,0.0,laugh,0.803035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.626,blink,neutral,0.0,laugh,0.803035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.6578,blink,neutral,0.0,laugh,0.803035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.6895,blink,frown,0.31068,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.7212,blink,frown,0.31068,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.7529,blink,frown,0.31068,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.7845,neutral,frown,0.31068,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.816,neutral,frown,0.795067,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.8473,neutral,frown,0.795067,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.8786,neutral,frown,0.795067,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.9099,blink,frown,0.795067,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.9413,blink,frown,0.539011,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930859.9725,blink,frown,0.539011,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.0038,blink,frown,0.539011,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.0351,blink,frown,0.539011,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.0665,neutral,frown,0.253091,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930860.0743,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.0978,neutral,frown,0.253091,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.1291,neutral,frown,0.253091,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.1604,neutral,frown,0.253091,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.1917,winkL,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.2231,winkL,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.2544,winkL,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.2856,winkL,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.3169,winkL,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.3483,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.3796,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.4109,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.4425,neutral,neutral,0.0,laugh,0.95403,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.4738,neutral,neutral,0.0,laugh,0.95403,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.5052,neutral,neutral,0.0,laugh,0.95403,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.5369,neutral,neutral,0.0,laugh,0.95403,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721930860.5686,0.276253,0.257276,0.0,0.246312,0.158566,0.281079,0.412188,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721930860.5686,0.94,0.34,-0.05,,,,,
,,,,,1721930860.5686,blink,neutral,0.0,laugh,0.546843,,,,,,,,,,,,,,,,,,,,,,,
1721930860.5686,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.6004,blink,neutral,0.0,laugh,0.546843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.6322,blink,neutral,0.0,laugh,0.546843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.6639,blink,neutral,0.0,laugh,0.546843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.6956,blink,neutral,0.0,laugh,0.89022,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.7273,neutral,neutral,0.0,laugh,0.89022,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.7591,neutral,neutral,0.0,laugh,0.89022,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.7908,neutral,neutral,0.0,laugh,0.89022,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.8225,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.8542,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.886,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.9178,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.9495,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930860.9812,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.013,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.0447,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.0764,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930861.0764,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.1081,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.1398,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.1717,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.2034,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.2351,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.2668,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.2986,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.3303,neutral,neutral,0.0,smile,0.40899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.362,neutral,neutral,0.0,smile,0.40899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.3937,neutral,neutral,0.0,smile,0.40899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.4255,neutral,neutral,0.0,smile,0.40899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.4573,neutral,frown,0.129354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.489,neutral,frown,0.129354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.5207,neutral,frown,0.129354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.5524,neutral,frown,0.129354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.5842,neutral,frown,0.059156,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930861.592,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.6159,neutral,frown,0.059156,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.6476,neutral,frown,0.059156,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.6792,neutral,frown,0.059156,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.711,neutral,frown,0.968835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.7428,neutral,frown,0.968835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.7745,blink,frown,0.968835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.8062,blink,frown,0.968835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.838,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.8696,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.9014,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.9331,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.9648,neutral,frown,0.94954,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930861.9966,neutral,frown,0.94954,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.0283,neutral,frown,0.94954,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.06,neutral,frown,0.94954,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.0915,neutral,frown,0.421407,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930862.1152,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.123,neutral,frown,0.421407,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.1543,neutral,frown,0.421407,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.1855,blink,frown,0.421407,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.2168,blink,neutral,0.0,laugh,0.344814,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.2482,blink,neutral,0.0,laugh,0.344814,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.2795,blink,neutral,0.0,laugh,0.344814,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.3108,blink,neutral,0.0,laugh,0.344814,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.3421,neutral,neutral,0.0,laugh,0.799595,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.3734,neutral,neutral,0.0,laugh,0.799595,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.4048,neutral,neutral,0.0,laugh,0.799595,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.4361,neutral,neutral,0.0,laugh,0.799595,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.4673,neutral,neutral,0.0,smile,0.950522,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.4986,neutral,neutral,0.0,smile,0.950522,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.5299,neutral,neutral,0.0,smile,0.950522,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.5613,neutral,neutral,0.0,smile,0.950522,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.5926,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930862.5926,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.6239,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.6552,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.6866,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.7179,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.7492,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.7804,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.8117,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.8431,neutral,frown,0.494425,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.8744,neutral,frown,0.494425,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.9057,neutral,frown,0.494425,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.9369,neutral,frown,0.494425,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930862.9683,neutral,frown,0.212962,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.0,neutral,frown,0.212962,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.0317,neutral,frown,0.212962,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.0635,neutral,frown,0.212962,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.0953,neutral,frown,0.213381,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930863.1031,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.127,neutral,frown,0.213381,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.1587,neutral,frown,0.213381,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.1904,neutral,frown,0.213381,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.2221,neutral,neutral,0.0,smile,0.849248,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.2539,neutral,neutral,0.0,smile,0.849248,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.2856,blink,neutral,0.0,smile,0.849248,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.3173,blink,neutral,0.0,smile,0.849248,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.3491,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.3809,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.4126,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.4443,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.476,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.5076,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.5391,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.5703,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.6016,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930863.6095,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.6329,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.6643,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.6956,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.7268,neutral,neutral,0.0,laugh,0.806326,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.7581,neutral,neutral,0.0,laugh,0.806326,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.7895,neutral,neutral,0.0,laugh,0.806326,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.8207,neutral,neutral,0.0,laugh,0.806326,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.852,neutral,neutral,0.0,smirkRight,0.525718,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.8833,neutral,neutral,0.0,smirkRight,0.525718,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.9145,neutral,neutral,0.0,smirkRight,0.525718,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.9459,neutral,neutral,0.0,smirkRight,0.525718,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930863.9772,neutral,neutral,0.0,smile,0.473049,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.0087,neutral,neutral,0.0,smile,0.473049,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.0404,neutral,neutral,0.0,smile,0.473049,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.0722,neutral,neutral,0.0,smile,0.473049,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.1037,neutral,neutral,0.0,smile,0.603554,,,,,,,,,,,,,,,,,,,,,,,
1721930864.1037,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.1355,blink,neutral,0.0,smile,0.603554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.1672,blink,neutral,0.0,smile,0.603554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.199,blink,neutral,0.0,smile,0.603554,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.2307,blink,neutral,0.0,laugh,0.481119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.2624,blink,neutral,0.0,laugh,0.481119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.2942,neutral,neutral,0.0,laugh,0.481119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.3258,neutral,neutral,0.0,laugh,0.481119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.3573,neutral,neutral,0.0,laugh,0.490304,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.3886,neutral,neutral,0.0,laugh,0.490304,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.4199,neutral,neutral,0.0,laugh,0.490304,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.4511,neutral,neutral,0.0,laugh,0.490304,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.4825,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.5138,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.5451,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.5764,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.6077,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721930864.6155,2,35,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.639,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930864.6703,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
