time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721760008.1458,neutral,frown,0.025979,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.1774,neutral,frown,0.025979,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.2091,neutral,frown,0.025979,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.2408,neutral,frown,0.025979,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.2725,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721760008.2725,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.3043,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.336,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.3679,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.3996,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.4313,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.4631,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.4946,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.5262,neutral,neutral,0.0,smile,0.29072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.5576,neutral,neutral,0.0,smile,0.29072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.5893,neutral,neutral,0.0,smile,0.29072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.6211,neutral,neutral,0.0,smile,0.29072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.6528,neutral,neutral,0.0,smile,0.362931,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.6846,neutral,neutral,0.0,smile,0.362931,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.7163,neutral,neutral,0.0,smile,0.362931,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.748,neutral,neutral,0.0,smile,0.362931,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.7797,neutral,neutral,0.0,smile,0.332267,,,,,,,,,,,,,,,,,,,,,,,
1721760008.7876,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.8115,neutral,neutral,0.0,smile,0.332267,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.8433,neutral,neutral,0.0,smile,0.332267,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.875,neutral,neutral,0.0,smile,0.332267,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.9067,neutral,neutral,0.0,smile,0.395492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.9384,neutral,neutral,0.0,smile,0.395492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760008.9702,neutral,neutral,0.0,smile,0.395492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.0019,neutral,neutral,0.0,smile,0.395492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.0336,neutral,neutral,0.0,smile,0.467825,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.0653,neutral,neutral,0.0,smile,0.467825,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.097,neutral,neutral,0.0,smile,0.467825,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.1288,neutral,neutral,0.0,smile,0.467825,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.1606,neutral,neutral,0.0,smile,0.447039,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.1923,neutral,neutral,0.0,smile,0.447039,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.224,neutral,neutral,0.0,smile,0.447039,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.2557,neutral,neutral,0.0,smile,0.447039,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.2875,neutral,neutral,0.0,laugh,0.923958,,,,,,,,,,,,,,,,,,,,,,,
1721760009.2953,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.3192,neutral,neutral,0.0,laugh,0.923958,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.3509,neutral,neutral,0.0,laugh,0.923958,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.3826,neutral,neutral,0.0,laugh,0.923958,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.4143,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.4461,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.4778,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.5096,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.5413,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.5731,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.6048,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.6365,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.6682,neutral,frown,0.154967,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.6999,neutral,frown,0.154967,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.7316,neutral,frown,0.154967,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.7635,neutral,frown,0.154967,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.7951,neutral,frown,0.246872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760009.7951,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.8269,neutral,frown,0.246872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.8586,neutral,frown,0.246872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.8904,neutral,frown,0.246872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.9222,neutral,frown,0.695363,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.9537,neutral,frown,0.695363,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760009.9852,neutral,frown,0.695363,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.0167,neutral,frown,0.695363,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.048,neutral,frown,0.69546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.0794,neutral,frown,0.69546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.1107,neutral,frown,0.69546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.1421,neutral,frown,0.69546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.1737,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.2054,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.2373,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.2689,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.3007,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721760010.3086,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.3324,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.3641,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.3959,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.4276,neutral,neutral,0.0,smile,0.54598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.4593,neutral,neutral,0.0,smile,0.54598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.491,neutral,neutral,0.0,smile,0.54598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.5228,neutral,neutral,0.0,smile,0.54598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.5547,neutral,neutral,0.0,smile,0.126463,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.5864,neutral,neutral,0.0,smile,0.126463,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.6181,neutral,neutral,0.0,smile,0.126463,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.6498,neutral,neutral,0.0,smile,0.126463,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.6813,neutral,neutral,0.0,smile,0.051008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.7128,neutral,neutral,0.0,smile,0.051008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.7441,neutral,neutral,0.0,smile,0.051008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.7756,neutral,neutral,0.0,smile,0.051008,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.8069,neutral,neutral,0.0,smile,0.198285,,,,,,,,,,,,,,,,,,,,,,,
1721760010.8148,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.8382,neutral,neutral,0.0,smile,0.198285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.8696,neutral,neutral,0.0,smile,0.198285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.9009,neutral,neutral,0.0,smile,0.198285,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.9326,neutral,neutral,0.0,smile,0.129542,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.9639,neutral,neutral,0.0,smile,0.129542,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760010.9952,neutral,neutral,0.0,smile,0.129542,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.0266,neutral,neutral,0.0,smile,0.129542,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.0579,neutral,neutral,0.0,laugh,0.287884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.0893,neutral,neutral,0.0,laugh,0.287884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.1206,neutral,neutral,0.0,laugh,0.287884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.1519,neutral,neutral,0.0,laugh,0.287884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.1833,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.2146,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.2463,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.278,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.3093,neutral,neutral,0.0,smile,0.741808,,,,,,,,,,,,,,,,,,,,,,,
1721760011.3093,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.3409,neutral,neutral,0.0,smile,0.741808,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.3723,neutral,neutral,0.0,smile,0.741808,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.404,neutral,neutral,0.0,smile,0.741808,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.4357,neutral,neutral,0.0,smile,0.588259,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.4675,neutral,neutral,0.0,smile,0.588259,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.4993,neutral,neutral,0.0,smile,0.588259,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.531,neutral,neutral,0.0,smile,0.588259,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.5627,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.5944,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.6261,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.6578,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.6897,neutral,neutral,0.0,smile,0.443963,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.7214,neutral,neutral,0.0,smile,0.443963,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.7531,neutral,neutral,0.0,smile,0.443963,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.7848,neutral,neutral,0.0,smile,0.443963,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.8165,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760011.8165,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.8483,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.88,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.9117,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.9434,neutral,frown,0.899489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760011.9751,neutral,frown,0.899489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.007,neutral,frown,0.899489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.0387,neutral,frown,0.899489,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.0704,neutral,frown,0.627652,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.1021,neutral,frown,0.627652,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.1338,neutral,frown,0.627652,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.1656,neutral,frown,0.627652,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.1973,neutral,frown,0.708657,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.2291,neutral,frown,0.708657,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.2608,neutral,frown,0.708657,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.2926,neutral,frown,0.708657,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.3242,neutral,frown,0.660031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.3557,neutral,frown,0.660031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760012.3557,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.387,neutral,frown,0.660031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.4182,neutral,frown,0.660031,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.4495,neutral,frown,0.376801,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.4812,neutral,frown,0.376801,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.513,neutral,frown,0.376801,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.5447,neutral,frown,0.376801,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.5764,neutral,frown,0.22708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.6081,neutral,frown,0.22708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.6399,neutral,frown,0.22708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.6716,neutral,frown,0.22708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.7031,neutral,frown,0.314437,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.7345,neutral,frown,0.314437,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.7658,neutral,frown,0.314437,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.7972,neutral,frown,0.314437,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.8287,neutral,frown,0.654582,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760012.8366,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.8602,neutral,frown,0.654582,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.8915,neutral,frown,0.654582,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.9232,blink,frown,0.654582,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.955,blink,frown,0.679612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760012.9868,blink,frown,0.679612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.0184,blink,frown,0.679612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.0502,blink,frown,0.679612,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.0819,neutral,frown,0.205578,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.1135,neutral,frown,0.205578,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.1449,neutral,frown,0.205578,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.1762,neutral,frown,0.205578,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.2075,neutral,frown,0.370581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.239,neutral,frown,0.370581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.2706,neutral,frown,0.370581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.3023,neutral,frown,0.370581,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721760013.3341,0.450611,0.410161,0.0,0.353818,0.37719,0.366751,0.307648,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721760013.3341,0.96,0.26,0.09,,,,,
,,,,,1721760013.3341,neutral,frown,0.636708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760013.3341,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.3658,neutral,frown,0.636708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.3976,neutral,frown,0.636708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.4295,neutral,frown,0.636708,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.4612,blink,frown,0.913328,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.4929,blink,frown,0.913328,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.5247,blink,frown,0.913328,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.5564,blink,frown,0.913328,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.5882,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.6199,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.6516,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.6833,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.715,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.7468,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.7783,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.8099,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.8413,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760013.8413,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.8725,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.9043,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.936,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.9677,neutral,frown,0.119513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760013.9994,neutral,frown,0.119513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.0311,neutral,frown,0.119513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.063,neutral,frown,0.119513,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.0947,neutral,neutral,0.0,smile,0.402895,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.1264,neutral,neutral,0.0,smile,0.402895,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.1582,neutral,neutral,0.0,smile,0.402895,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.1898,neutral,neutral,0.0,smile,0.402895,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.2215,neutral,neutral,0.0,smile,0.278778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.2533,neutral,neutral,0.0,smile,0.278778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.285,neutral,neutral,0.0,smile,0.278778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.3167,neutral,neutral,0.0,smile,0.278778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.3484,neutral,neutral,0.0,smile,0.251987,,,,,,,,,,,,,,,,,,,,,,,
1721760014.3484,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.3801,neutral,neutral,0.0,smile,0.251987,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.4119,neutral,neutral,0.0,smile,0.251987,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.4436,neutral,neutral,0.0,smile,0.251987,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.4754,neutral,neutral,0.0,laugh,0.895506,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.5071,neutral,neutral,0.0,laugh,0.895506,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.5388,neutral,neutral,0.0,laugh,0.895506,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.5706,neutral,neutral,0.0,laugh,0.895506,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.6023,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.634,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.6657,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.6974,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.7292,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.7609,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.7927,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.8244,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.8561,neutral,frown,0.289849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760014.864,1,28,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.8879,neutral,frown,0.289849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.9196,neutral,frown,0.289849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.9513,neutral,frown,0.289849,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760014.983,neutral,frown,0.202872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.0147,neutral,frown,0.202872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.0465,neutral,frown,0.202872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.0782,neutral,frown,0.202872,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.1099,neutral,frown,0.262188,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.1417,neutral,frown,0.262188,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.1733,neutral,frown,0.262188,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.2051,neutral,frown,0.262188,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.2369,neutral,frown,0.442825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.2684,neutral,frown,0.442825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.2999,neutral,frown,0.442825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.3312,neutral,frown,0.442825,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.3626,neutral,frown,0.224443,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721760015.3704,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721760015.394,neutral,frown,0.224443,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
