time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720808910.302,neutral,frown,0.017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.3334,neutral,frown,0.017,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.3647,neutral,frown,0.078609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.396,neutral,frown,0.078609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.4273,neutral,frown,0.078609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.4587,neutral,frown,0.078609,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.4901,neutral,frown,0.162793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.5216,neutral,frown,0.162793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.553,neutral,frown,0.162793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.5849,neutral,frown,0.162793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.6166,neutral,frown,0.318736,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.6483,neutral,frown,0.318736,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.68,neutral,frown,0.318736,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.7119,neutral,frown,0.318736,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.7436,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808910.7515,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.7752,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.8068,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.8382,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.8695,neutral,frown,0.992929,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.9007,neutral,frown,0.992929,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.9319,neutral,frown,0.992929,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.9633,neutral,frown,0.992929,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808910.9948,neutral,frown,0.028399,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.0263,neutral,frown,0.028399,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.058,neutral,frown,0.028399,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.0898,neutral,frown,0.028399,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.1215,neutral,frown,0.020547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.1533,neutral,frown,0.020547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.1848,neutral,frown,0.020547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.2164,neutral,frown,0.020547,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.2477,neutral,frown,0.019395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808911.2556,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.279,neutral,frown,0.019395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.3102,neutral,frown,0.019395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.3416,neutral,frown,0.019395,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.373,neutral,frown,0.016216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.4042,neutral,frown,0.016216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.4359,neutral,frown,0.016216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.4674,neutral,frown,0.016216,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.4991,neutral,frown,0.014288,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.5308,neutral,frown,0.014288,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.5625,neutral,frown,0.014288,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.5941,neutral,frown,0.014288,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.6257,neutral,frown,0.015546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.6571,neutral,frown,0.015546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.6884,blink,frown,0.015546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.7196,blink,frown,0.015546,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.751,blink,frown,0.076066,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808911.7588,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.7823,blink,frown,0.076066,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.8136,blink,frown,0.076066,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.8448,neutral,frown,0.076066,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.8761,neutral,frown,0.436003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.9075,blink,frown,0.436003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.939,blink,frown,0.436003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808911.9702,blink,frown,0.436003,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.0015,blink,frown,0.520103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.0328,blink,frown,0.520103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.0642,neutral,frown,0.520103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.0955,neutral,frown,0.520103,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.1268,neutral,frown,0.402896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.1581,neutral,frown,0.402896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.1894,neutral,frown,0.402896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.2208,neutral,frown,0.402896,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.2521,neutral,frown,0.221864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808912.2521,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.2835,neutral,frown,0.221864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.3148,neutral,frown,0.221864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.3462,neutral,frown,0.221864,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.3775,neutral,frown,0.220709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.4088,neutral,frown,0.220709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.4403,neutral,frown,0.220709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.472,neutral,frown,0.220709,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.5034,neutral,frown,0.156254,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.5347,neutral,frown,0.156254,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.566,neutral,frown,0.156254,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.5976,neutral,frown,0.156254,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.6291,neutral,frown,0.090002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.6605,neutral,frown,0.090002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.6918,neutral,frown,0.090002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.7233,neutral,frown,0.090002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.755,neutral,frown,0.121109,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808912.755,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.7868,blink,frown,0.121109,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.8181,blink,frown,0.121109,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.8494,blink,frown,0.121109,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.8808,blink,frown,0.204485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.9125,blink,frown,0.204485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.9441,neutral,frown,0.204485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808912.9754,neutral,frown,0.204485,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.0067,neutral,frown,0.231767,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.0382,neutral,frown,0.231767,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.07,neutral,frown,0.231767,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.1017,neutral,frown,0.231767,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.133,neutral,frown,0.147187,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.1645,neutral,frown,0.147187,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.1958,neutral,frown,0.147187,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.2275,neutral,frown,0.147187,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720808913.2592,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720808913.2592,0,0,0,,,,,
,,,,,1720808913.2592,neutral,frown,0.146553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808913.2671,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.2905,neutral,frown,0.146553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.3218,neutral,frown,0.146553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.3534,neutral,frown,0.146553,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.3852,neutral,frown,0.229019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.4169,neutral,frown,0.229019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.4486,blink,frown,0.229019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.4804,blink,frown,0.229019,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.5122,blink,frown,0.685541,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.5439,blink,frown,0.685541,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.5756,blink,frown,0.685541,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.6075,neutral,frown,0.685541,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.6391,neutral,frown,0.64182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.6709,neutral,frown,0.64182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.7026,neutral,frown,0.64182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.7344,neutral,frown,0.64182,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.7661,neutral,frown,0.570336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808913.774,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.7978,neutral,frown,0.570336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.8296,neutral,frown,0.570336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.8613,neutral,frown,0.570336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.893,neutral,frown,0.521219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.9248,neutral,frown,0.521219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.9566,neutral,frown,0.521219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808913.9883,neutral,frown,0.521219,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.02,neutral,frown,0.560297,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.0518,neutral,frown,0.560297,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.0835,neutral,frown,0.560297,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.1152,neutral,frown,0.560297,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.1469,neutral,frown,0.643595,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.1787,neutral,frown,0.643595,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.2104,neutral,frown,0.643595,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.2422,neutral,frown,0.643595,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.2739,neutral,frown,0.290242,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808914.2739,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.3056,neutral,frown,0.290242,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.3373,neutral,frown,0.290242,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.3691,neutral,frown,0.290242,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.4008,neutral,frown,0.685014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.4326,blink,frown,0.685014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.4644,blink,frown,0.685014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.4961,blink,frown,0.685014,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.5278,blink,frown,0.743271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.5596,blink,frown,0.743271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.5913,neutral,frown,0.743271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.623,neutral,frown,0.743271,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.6548,neutral,frown,0.877835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.6865,neutral,frown,0.877835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.7182,neutral,frown,0.877835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.75,neutral,frown,0.877835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.7818,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808914.7897,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.8135,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.8452,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.877,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.9086,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.9404,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808914.9721,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.0038,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.0355,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.0674,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.0989,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.1304,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.1617,winkR,frown,0.990336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.193,winkR,frown,0.990336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.2244,winkR,frown,0.990336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.2557,winkR,frown,0.990336,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.2869,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808915.2948,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.3182,winkR,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.3495,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.3808,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.4121,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.4435,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.4748,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.506,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.5374,blink,frown,0.603354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.5686,neutral,frown,0.603354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.5999,neutral,frown,0.603354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.6313,neutral,frown,0.603354,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.6626,neutral,frown,0.378493,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.6939,neutral,frown,0.378493,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.7252,neutral,frown,0.378493,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.7565,blink,frown,0.378493,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.7878,blink,frown,0.051362,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808915.7878,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.8191,blink,frown,0.051362,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.8505,blink,frown,0.051362,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.8817,blink,frown,0.051362,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.913,neutral,frown,0.068334,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.9443,neutral,frown,0.068334,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808915.9756,neutral,frown,0.068334,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.0069,neutral,frown,0.068334,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.0382,neutral,frown,0.100112,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.0696,neutral,frown,0.100112,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.1009,neutral,frown,0.100112,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.1321,neutral,frown,0.100112,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.1634,neutral,frown,0.13026,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.1947,neutral,frown,0.13026,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.226,neutral,frown,0.13026,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.2574,neutral,frown,0.13026,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.2887,neutral,frown,0.043206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808916.2887,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.32,neutral,frown,0.043206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.3512,neutral,frown,0.043206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.3825,neutral,frown,0.043206,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.4138,neutral,frown,0.059251,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.4452,neutral,frown,0.059251,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.4765,neutral,frown,0.059251,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.5078,neutral,frown,0.059251,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.539,neutral,frown,0.058794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.5703,neutral,frown,0.058794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.6017,neutral,frown,0.058794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.633,neutral,frown,0.058794,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.6643,neutral,frown,0.053854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.6956,neutral,frown,0.053854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.7269,neutral,frown,0.053854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.7582,neutral,frown,0.053854,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.7895,neutral,frown,0.154086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808916.7973,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.821,neutral,frown,0.154086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.8523,neutral,frown,0.154086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.8836,neutral,frown,0.154086,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.9149,neutral,frown,0.276614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.9466,neutral,frown,0.276614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808916.9779,neutral,frown,0.276614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.0092,neutral,frown,0.276614,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.0405,neutral,frown,0.318647,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.0718,neutral,frown,0.318647,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.1031,neutral,frown,0.318647,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.1344,neutral,frown,0.318647,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.1657,neutral,frown,0.072643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.197,neutral,frown,0.072643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.2283,neutral,frown,0.072643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.2597,neutral,frown,0.072643,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.291,neutral,frown,0.093559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808917.291,2,41,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.3224,neutral,frown,0.093559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.3538,neutral,frown,0.093559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.3851,neutral,frown,0.093559,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.4164,neutral,frown,0.221248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.4479,neutral,frown,0.221248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.4792,neutral,frown,0.221248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.5105,neutral,frown,0.221248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.542,neutral,frown,0.225161,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808917.5738,neutral,frown,0.225161,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
