time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720897377.0239,neutral,frown,0.370625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.0556,neutral,frown,0.370625,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.0875,neutral,neutral,0.0,smile,0.523778,,,,,,,,,,,,,,,,,,,,,,,
1720897377.0875,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.1192,neutral,neutral,0.0,smile,0.523778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.1507,neutral,neutral,0.0,smile,0.523778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.1821,neutral,neutral,0.0,smile,0.523778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.2134,neutral,neutral,0.0,smile,0.564745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.2448,neutral,neutral,0.0,smile,0.564745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.2761,neutral,neutral,0.0,smile,0.564745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.3074,neutral,neutral,0.0,smile,0.564745,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.3386,neutral,neutral,0.0,smile,0.445823,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.3701,neutral,neutral,0.0,smile,0.445823,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.4014,neutral,neutral,0.0,smile,0.445823,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.4326,neutral,neutral,0.0,smile,0.445823,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.4643,neutral,neutral,0.0,smile,0.417577,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.4958,neutral,neutral,0.0,smile,0.417577,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.5274,neutral,neutral,0.0,smile,0.417577,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.5587,neutral,neutral,0.0,smile,0.417577,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.5904,neutral,neutral,0.0,smile,0.418869,,,,,,,,,,,,,,,,,,,,,,,
1720897377.5904,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.6222,neutral,neutral,0.0,smile,0.418869,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.6539,neutral,neutral,0.0,smile,0.418869,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.6857,neutral,neutral,0.0,smile,0.418869,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.7174,neutral,neutral,0.0,smile,0.359722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.7489,neutral,neutral,0.0,smile,0.359722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.7803,neutral,neutral,0.0,smile,0.359722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.8117,neutral,neutral,0.0,smile,0.359722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.843,neutral,neutral,0.0,laugh,0.692884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.8743,neutral,neutral,0.0,laugh,0.692884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.9056,neutral,neutral,0.0,laugh,0.692884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.9369,neutral,neutral,0.0,laugh,0.692884,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.9682,blink,neutral,0.0,laugh,0.490805,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897377.9996,blink,neutral,0.0,laugh,0.490805,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.0309,blink,neutral,0.0,laugh,0.490805,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.0623,blink,neutral,0.0,laugh,0.490805,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.094,blink,neutral,0.0,laugh,0.398899,,,,,,,,,,,,,,,,,,,,,,,
1720897378.1019,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.1256,neutral,neutral,0.0,laugh,0.398899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.1573,blink,neutral,0.0,laugh,0.398899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.189,blink,neutral,0.0,laugh,0.398899,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.2208,blink,neutral,0.0,laugh,0.397861,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.2525,blink,neutral,0.0,laugh,0.397861,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.284,blink,neutral,0.0,laugh,0.397861,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.3154,neutral,neutral,0.0,laugh,0.397861,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.3468,neutral,neutral,0.0,laugh,0.352226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.378,neutral,neutral,0.0,laugh,0.352226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.4094,neutral,neutral,0.0,laugh,0.352226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.4407,neutral,neutral,0.0,laugh,0.352226,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.472,neutral,neutral,0.0,laugh,0.328759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.5033,neutral,neutral,0.0,laugh,0.328759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.5346,neutral,neutral,0.0,laugh,0.328759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.566,neutral,neutral,0.0,laugh,0.328759,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.5973,neutral,neutral,0.0,laugh,0.365635,,,,,,,,,,,,,,,,,,,,,,,
1720897378.5973,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.6286,neutral,neutral,0.0,laugh,0.365635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.6598,neutral,neutral,0.0,laugh,0.365635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.6916,neutral,neutral,0.0,laugh,0.365635,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.7233,neutral,neutral,0.0,laugh,0.528319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.755,neutral,neutral,0.0,laugh,0.528319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.7863,neutral,neutral,0.0,laugh,0.528319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.8178,neutral,neutral,0.0,laugh,0.528319,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.8496,neutral,neutral,0.0,laugh,0.546724,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.8813,neutral,neutral,0.0,laugh,0.546724,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.913,neutral,neutral,0.0,laugh,0.546724,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.9443,neutral,neutral,0.0,laugh,0.546724,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897378.9759,neutral,neutral,0.0,laugh,0.497747,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.0077,neutral,neutral,0.0,laugh,0.497747,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.0394,neutral,neutral,0.0,laugh,0.497747,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.0711,neutral,neutral,0.0,laugh,0.497747,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.1028,neutral,neutral,0.0,laugh,0.446545,,,,,,,,,,,,,,,,,,,,,,,
1720897379.1028,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.1346,neutral,neutral,0.0,laugh,0.446545,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.1664,neutral,neutral,0.0,laugh,0.446545,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.1979,neutral,neutral,0.0,laugh,0.446545,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.2294,neutral,neutral,0.0,laugh,0.615428,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.2607,neutral,neutral,0.0,laugh,0.615428,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.292,neutral,neutral,0.0,laugh,0.615428,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.3232,neutral,neutral,0.0,laugh,0.615428,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.3545,neutral,neutral,0.0,laugh,0.731111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.3857,neutral,neutral,0.0,laugh,0.731111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.417,neutral,neutral,0.0,laugh,0.731111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.4486,neutral,neutral,0.0,laugh,0.731111,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.4803,neutral,neutral,0.0,smirkRight,0.827156,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.512,neutral,neutral,0.0,smirkRight,0.827156,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.5435,neutral,neutral,0.0,smirkRight,0.827156,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.575,neutral,neutral,0.0,smirkRight,0.827156,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.6067,neutral,neutral,0.0,smile,0.256706,,,,,,,,,,,,,,,,,,,,,,,
1720897379.6146,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.6384,neutral,neutral,0.0,smile,0.256706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.6701,neutral,neutral,0.0,smile,0.256706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.7018,neutral,neutral,0.0,smile,0.256706,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.7336,neutral,neutral,0.0,smile,0.245091,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.7654,neutral,neutral,0.0,smile,0.245091,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.797,neutral,neutral,0.0,smile,0.245091,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.8285,neutral,neutral,0.0,smile,0.245091,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.86,neutral,neutral,0.0,smile,0.355376,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.8913,neutral,neutral,0.0,smile,0.355376,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.9225,neutral,neutral,0.0,smile,0.355376,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.9538,neutral,neutral,0.0,smile,0.355376,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897379.9851,neutral,neutral,0.0,smile,0.269908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.0165,neutral,neutral,0.0,smile,0.269908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.0478,neutral,neutral,0.0,smile,0.269908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.0791,neutral,neutral,0.0,smile,0.269908,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.1103,neutral,neutral,0.0,smile,0.279072,,,,,,,,,,,,,,,,,,,,,,,
1720897380.1182,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.1416,neutral,neutral,0.0,smile,0.279072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.173,neutral,neutral,0.0,smile,0.279072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.2044,neutral,neutral,0.0,smile,0.279072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.2361,neutral,neutral,0.0,smile,0.26525,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.2678,neutral,neutral,0.0,smile,0.26525,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.2996,neutral,neutral,0.0,smile,0.26525,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.3309,neutral,neutral,0.0,smile,0.26525,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.3622,neutral,neutral,0.0,smile,0.204636,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.3938,neutral,neutral,0.0,smile,0.204636,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.4255,neutral,neutral,0.0,smile,0.204636,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.4573,neutral,neutral,0.0,smile,0.204636,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.4887,neutral,neutral,0.0,smile,0.304214,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.5204,neutral,neutral,0.0,smile,0.304214,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.5521,neutral,neutral,0.0,smile,0.304214,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.5838,neutral,neutral,0.0,smile,0.304214,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.6156,neutral,neutral,0.0,smile,0.394109,,,,,,,,,,,,,,,,,,,,,,,
1720897380.6234,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.6469,neutral,neutral,0.0,smile,0.394109,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.6782,neutral,neutral,0.0,smile,0.394109,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.7099,neutral,neutral,0.0,smile,0.394109,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.7417,neutral,neutral,0.0,smile,0.43978,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.7732,neutral,neutral,0.0,smile,0.43978,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.8046,neutral,neutral,0.0,smile,0.43978,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.8363,neutral,neutral,0.0,smile,0.43978,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.868,neutral,neutral,0.0,smile,0.32287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.8998,neutral,neutral,0.0,smile,0.32287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.9315,neutral,neutral,0.0,smile,0.32287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.9633,neutral,neutral,0.0,smile,0.32287,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897380.9949,neutral,neutral,0.0,smile,0.29492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.0265,neutral,neutral,0.0,smile,0.29492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.0579,neutral,neutral,0.0,smile,0.29492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.0892,neutral,neutral,0.0,smile,0.29492,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.1205,neutral,neutral,0.0,smile,0.241408,,,,,,,,,,,,,,,,,,,,,,,
1720897381.1205,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.1517,neutral,neutral,0.0,smile,0.241408,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.1831,neutral,neutral,0.0,smile,0.241408,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.2144,neutral,neutral,0.0,smile,0.241408,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.2457,neutral,neutral,0.0,smile,0.207855,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.277,neutral,neutral,0.0,smile,0.207855,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.3083,neutral,neutral,0.0,smile,0.207855,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.3397,neutral,neutral,0.0,smile,0.207855,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.371,neutral,neutral,0.0,smirkRight,0.365394,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.4023,neutral,neutral,0.0,smirkRight,0.365394,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.4337,neutral,neutral,0.0,smirkRight,0.365394,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.4654,neutral,neutral,0.0,smirkRight,0.365394,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.4972,blink,neutral,0.0,smirkRight,0.513674,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.5289,blink,neutral,0.0,smirkRight,0.513674,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.5605,blink,neutral,0.0,smirkRight,0.513674,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.592,blink,neutral,0.0,smirkRight,0.513674,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720897381.6237,0.514881,0.159852,0.0,0.304314,0.327289,0.434273,0.587166,true,true,true,true,true,true,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720897381.6237,0.97,0.12,0.19,,,,,
,,,,,1720897381.6237,blink,neutral,0.0,smirkRight,0.503847,,,,,,,,,,,,,,,,,,,,,,,
1720897381.6315,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.6554,neutral,neutral,0.0,smirkRight,0.503847,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.6871,neutral,neutral,0.0,smirkRight,0.503847,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.7188,neutral,neutral,0.0,smirkRight,0.503847,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.7505,neutral,neutral,0.0,smirkRight,0.461709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.7823,neutral,neutral,0.0,smirkRight,0.461709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.8139,neutral,neutral,0.0,smirkRight,0.461709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.8454,neutral,neutral,0.0,smirkRight,0.461709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.8768,neutral,neutral,0.0,smirkRight,0.367239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.9082,neutral,neutral,0.0,smirkRight,0.367239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.9395,neutral,neutral,0.0,smirkRight,0.367239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897381.9708,neutral,neutral,0.0,smirkRight,0.367239,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.0021,neutral,neutral,0.0,smirkRight,0.413677,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.0334,neutral,neutral,0.0,smirkRight,0.413677,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.0647,neutral,neutral,0.0,smirkRight,0.413677,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.0961,neutral,neutral,0.0,smirkRight,0.413677,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.1273,neutral,neutral,0.0,smirkRight,0.58078,,,,,,,,,,,,,,,,,,,,,,,
1720897382.1352,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.1586,neutral,neutral,0.0,smirkRight,0.58078,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.1898,neutral,neutral,0.0,smirkRight,0.58078,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.2212,neutral,neutral,0.0,smirkRight,0.58078,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.2524,neutral,neutral,0.0,smirkRight,0.525338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.2841,neutral,neutral,0.0,smirkRight,0.525338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.3158,blink,neutral,0.0,smirkRight,0.525338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.3476,blink,neutral,0.0,smirkRight,0.525338,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.3794,blink,neutral,0.0,smirkRight,0.489647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.4111,blink,neutral,0.0,smirkRight,0.489647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.4429,blink,neutral,0.0,smirkRight,0.489647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.4744,neutral,neutral,0.0,smirkRight,0.489647,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.5059,neutral,neutral,0.0,smirkRight,0.512508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.5372,neutral,neutral,0.0,smirkRight,0.512508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.5685,neutral,neutral,0.0,smirkRight,0.512508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.5998,neutral,neutral,0.0,smirkRight,0.512508,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.6311,neutral,neutral,0.0,smirkRight,0.328346,,,,,,,,,,,,,,,,,,,,,,,
1720897382.6311,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.6624,neutral,neutral,0.0,smirkRight,0.328346,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.6938,neutral,neutral,0.0,smirkRight,0.328346,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.725,neutral,neutral,0.0,smirkRight,0.328346,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.7563,neutral,neutral,0.0,smirkRight,0.3138,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.7878,neutral,neutral,0.0,smirkRight,0.3138,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.8196,neutral,neutral,0.0,smirkRight,0.3138,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.8511,neutral,neutral,0.0,smirkRight,0.3138,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.8828,neutral,neutral,0.0,smirkRight,0.401643,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.9145,blink,neutral,0.0,smirkRight,0.401643,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.9464,blink,neutral,0.0,smirkRight,0.401643,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897382.9781,blink,neutral,0.0,smirkRight,0.401643,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.0098,blink,neutral,0.0,smirkRight,0.50172,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.0415,blink,neutral,0.0,smirkRight,0.50172,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.0732,neutral,neutral,0.0,smirkRight,0.50172,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.105,neutral,neutral,0.0,smirkRight,0.50172,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.1367,neutral,neutral,0.0,smirkRight,0.575742,,,,,,,,,,,,,,,,,,,,,,,
1720897383.1367,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.1683,blink,neutral,0.0,smirkRight,0.575742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.1998,blink,neutral,0.0,smirkRight,0.575742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.2313,blink,neutral,0.0,smirkRight,0.575742,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.2626,blink,neutral,0.0,smirkRight,0.61868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.2938,blink,neutral,0.0,smirkRight,0.61868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.3252,neutral,neutral,0.0,smirkRight,0.61868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.3564,neutral,neutral,0.0,smirkRight,0.61868,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.3879,neutral,neutral,0.0,smirkRight,0.540399,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.4196,neutral,neutral,0.0,smirkRight,0.540399,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.4511,neutral,neutral,0.0,smirkRight,0.540399,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.4828,neutral,neutral,0.0,smirkRight,0.540399,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.5145,neutral,neutral,0.0,smirkRight,0.606668,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.5463,neutral,neutral,0.0,smirkRight,0.606668,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.578,neutral,neutral,0.0,smirkRight,0.606668,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.6093,neutral,neutral,0.0,smirkRight,0.606668,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.6409,neutral,neutral,0.0,smirkRight,0.536009,,,,,,,,,,,,,,,,,,,,,,,
1720897383.6488,2,41,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.6727,neutral,neutral,0.0,smirkRight,0.536009,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.7045,neutral,neutral,0.0,smirkRight,0.536009,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.7362,neutral,neutral,0.0,smirkRight,0.536009,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.7679,neutral,neutral,0.0,smirkRight,0.431282,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.7994,neutral,neutral,0.0,smirkRight,0.431282,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.831,neutral,neutral,0.0,smirkRight,0.431282,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.8623,neutral,neutral,0.0,smirkRight,0.431282,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.8936,neutral,neutral,0.0,smirkRight,0.401698,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.9249,neutral,neutral,0.0,smirkRight,0.401698,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.9562,neutral,neutral,0.0,smirkRight,0.401698,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897383.9875,neutral,neutral,0.0,smirkRight,0.401698,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897384.0188,neutral,neutral,0.0,smirkRight,0.337961,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897384.0501,neutral,neutral,0.0,smirkRight,0.337961,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720897384.0814,neutral,neutral,0.0,smirkRight,0.337961,,,,,,,,,,,,,,,,,,,,,,,
