time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
1720807618.4472,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.4785,neutral,neutral,0.0,laugh,0.254194,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.5098,neutral,neutral,0.0,laugh,0.254194,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.5413,neutral,neutral,0.0,laugh,0.254194,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.5728,neutral,neutral,0.0,laugh,0.255308,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.6047,neutral,neutral,0.0,laugh,0.255308,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.6364,neutral,neutral,0.0,laugh,0.255308,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.6681,neutral,neutral,0.0,laugh,0.255308,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.6999,neutral,neutral,0.0,laugh,0.573715,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.7316,neutral,neutral,0.0,laugh,0.573715,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.7632,neutral,neutral,0.0,laugh,0.573715,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.795,neutral,neutral,0.0,laugh,0.573715,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.8267,neutral,neutral,0.0,laugh,0.502243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.8584,neutral,neutral,0.0,laugh,0.502243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.8903,neutral,neutral,0.0,laugh,0.502243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.922,neutral,neutral,0.0,laugh,0.502243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.9538,neutral,neutral,0.0,laugh,0.488173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807618.9853,neutral,neutral,0.0,laugh,0.488173,,,,,,,,,,,,,,,,,,,,,,,
1720807619.0089,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.0167,neutral,neutral,0.0,laugh,0.488173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.0482,neutral,neutral,0.0,laugh,0.488173,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.0795,neutral,neutral,0.0,laugh,0.702031,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.1108,neutral,neutral,0.0,laugh,0.702031,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.1421,neutral,neutral,0.0,laugh,0.702031,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.1734,neutral,neutral,0.0,laugh,0.702031,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.2047,neutral,neutral,0.0,laugh,0.561102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.2362,neutral,neutral,0.0,laugh,0.561102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.2679,neutral,neutral,0.0,laugh,0.561102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.2997,neutral,neutral,0.0,laugh,0.561102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.3314,neutral,neutral,0.0,laugh,0.585102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.3629,neutral,neutral,0.0,laugh,0.585102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.3945,neutral,neutral,0.0,laugh,0.585102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.4261,neutral,neutral,0.0,laugh,0.585102,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.4575,neutral,neutral,0.0,laugh,0.455016,,,,,,,,,,,,,,,,,,,,,,,
1720807619.4575,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.4889,neutral,neutral,0.0,laugh,0.455016,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.5205,neutral,neutral,0.0,laugh,0.455016,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.5522,neutral,neutral,0.0,laugh,0.455016,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.584,neutral,neutral,0.0,laugh,0.447082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.6154,blink,neutral,0.0,laugh,0.447082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.6467,blink,neutral,0.0,laugh,0.447082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.6783,blink,neutral,0.0,laugh,0.447082,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.71,blink,neutral,0.0,laugh,0.565144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.7417,blink,neutral,0.0,laugh,0.565144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.7733,neutral,neutral,0.0,laugh,0.565144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.805,neutral,neutral,0.0,laugh,0.565144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.8367,neutral,neutral,0.0,laugh,0.558477,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.8685,neutral,neutral,0.0,laugh,0.558477,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.9002,neutral,neutral,0.0,laugh,0.558477,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.9319,neutral,neutral,0.0,laugh,0.558477,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.9637,neutral,neutral,0.0,laugh,0.605685,,,,,,,,,,,,,,,,,,,,,,,
1720807619.9637,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807619.9954,neutral,neutral,0.0,laugh,0.605685,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.0271,neutral,neutral,0.0,laugh,0.605685,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.0589,neutral,neutral,0.0,laugh,0.605685,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.0906,blink,neutral,0.0,laugh,0.452952,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.1224,blink,neutral,0.0,laugh,0.452952,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.1542,blink,neutral,0.0,laugh,0.452952,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.1859,blink,neutral,0.0,laugh,0.452952,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.2177,blink,neutral,0.0,laugh,0.543175,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.2494,neutral,neutral,0.0,laugh,0.543175,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.2811,neutral,neutral,0.0,laugh,0.543175,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.3129,neutral,neutral,0.0,laugh,0.543175,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.3446,neutral,neutral,0.0,laugh,0.82631,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.3764,neutral,neutral,0.0,laugh,0.82631,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.4081,neutral,neutral,0.0,laugh,0.82631,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.4399,neutral,neutral,0.0,laugh,0.82631,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.4716,neutral,surprise,0.489502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807620.4716,1,15,1.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.5034,neutral,surprise,0.489502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.5351,neutral,surprise,0.489502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.5669,neutral,surprise,0.489502,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.5986,blink,surprise,0.249617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.6303,blink,surprise,0.249617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.6621,blink,surprise,0.249617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.6938,blink,surprise,0.249617,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.7255,blink,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.7571,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.7887,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.8205,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.8522,neutral,neutral,0.0,laugh,0.744867,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.884,neutral,neutral,0.0,laugh,0.744867,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.9157,neutral,neutral,0.0,laugh,0.744867,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.9472,neutral,neutral,0.0,laugh,0.744867,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807620.9786,neutral,neutral,0.0,laugh,0.559843,,,,,,,,,,,,,,,,,,,,,,,
1720807620.9786,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.0099,neutral,neutral,0.0,laugh,0.559843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.0413,neutral,neutral,0.0,laugh,0.559843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.0726,neutral,neutral,0.0,laugh,0.559843,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.1038,neutral,neutral,0.0,laugh,0.544243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.1351,neutral,neutral,0.0,laugh,0.544243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.1664,neutral,neutral,0.0,laugh,0.544243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.1977,neutral,neutral,0.0,laugh,0.544243,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.229,neutral,neutral,0.0,laugh,0.660144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.2604,neutral,neutral,0.0,laugh,0.660144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.2918,neutral,neutral,0.0,laugh,0.660144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.3232,neutral,neutral,0.0,laugh,0.660144,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.3549,neutral,neutral,0.0,laugh,0.636116,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.3867,neutral,neutral,0.0,laugh,0.636116,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.4184,neutral,neutral,0.0,laugh,0.636116,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.4499,neutral,neutral,0.0,laugh,0.636116,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.4814,neutral,neutral,0.0,laugh,0.539295,,,,,,,,,,,,,,,,,,,,,,,
1720807621.4893,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.5127,neutral,neutral,0.0,laugh,0.539295,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.544,neutral,neutral,0.0,laugh,0.539295,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.5752,neutral,neutral,0.0,laugh,0.539295,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.6065,neutral,neutral,0.0,laugh,0.625866,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.6378,neutral,neutral,0.0,laugh,0.625866,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.6693,neutral,neutral,0.0,laugh,0.625866,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.7009,neutral,neutral,0.0,laugh,0.625866,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.7326,neutral,neutral,0.0,laugh,0.493663,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.7643,neutral,neutral,0.0,laugh,0.493663,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.7961,neutral,neutral,0.0,laugh,0.493663,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.8277,neutral,neutral,0.0,laugh,0.493663,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.8593,neutral,neutral,0.0,laugh,0.297714,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.8907,blink,neutral,0.0,laugh,0.297714,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.922,blink,neutral,0.0,laugh,0.297714,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.9532,blink,neutral,0.0,laugh,0.297714,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807621.9847,blink,surprise,0.111199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807621.9847,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.0159,blink,surprise,0.111199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.0471,neutral,surprise,0.111199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.0784,neutral,surprise,0.111199,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.1098,neutral,surprise,0.143471,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.1413,neutral,surprise,0.143471,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.173,neutral,surprise,0.143471,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.2048,neutral,surprise,0.143471,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.2364,neutral,surprise,0.181793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.268,neutral,surprise,0.181793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.2994,neutral,surprise,0.181793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.3307,neutral,surprise,0.181793,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.3619,neutral,neutral,0.0,laugh,0.513189,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.3932,neutral,neutral,0.0,laugh,0.513189,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.4246,neutral,neutral,0.0,laugh,0.513189,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.456,neutral,neutral,0.0,laugh,0.513189,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.4874,neutral,neutral,0.0,laugh,0.595578,,,,,,,,,,,,,,,,,,,,,,,
1720807622.4874,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.519,neutral,neutral,0.0,laugh,0.595578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.5506,neutral,neutral,0.0,laugh,0.595578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.5823,neutral,neutral,0.0,laugh,0.595578,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.6142,neutral,neutral,0.0,laugh,0.614709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.6457,neutral,neutral,0.0,laugh,0.614709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.6773,neutral,neutral,0.0,laugh,0.614709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.7089,neutral,neutral,0.0,laugh,0.614709,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.7403,neutral,frown,0.491806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.772,neutral,frown,0.491806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.8038,neutral,frown,0.491806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.8355,winkR,frown,0.491806,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.8672,winkR,frown,0.66478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.8987,winkR,frown,0.66478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.9301,winkR,frown,0.66478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.9615,winkR,frown,0.66478,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807622.9926,winkR,frown,0.672005,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807623.0005,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.0239,winkR,frown,0.672005,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.0552,winkR,frown,0.672005,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.0867,winkR,frown,0.672005,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.1181,winkR,frown,0.62092,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.1495,winkR,frown,0.62092,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.1812,neutral,frown,0.62092,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.2127,neutral,frown,0.62092,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.2441,neutral,frown,0.663917,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.2755,neutral,frown,0.663917,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.307,neutral,frown,0.663917,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.3383,neutral,frown,0.663917,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.3699,neutral,frown,0.5248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.4016,neutral,frown,0.5248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.4333,neutral,frown,0.5248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1720807623.4965,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1720807623.4965,0,0,0,,,,,
,,,,,1720807623.465,neutral,frown,0.5248,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.4965,neutral,surprise,0.872572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807623.5044,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.5279,neutral,surprise,0.872572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.5592,neutral,surprise,0.872572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.5905,neutral,surprise,0.872572,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.6218,neutral,surprise,0.98002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.6531,neutral,surprise,0.98002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.6845,neutral,surprise,0.98002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.7162,neutral,surprise,0.98002,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.7477,neutral,surprise,0.970063,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.7793,neutral,surprise,0.970063,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.811,neutral,surprise,0.970063,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.8427,neutral,surprise,0.970063,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.8745,neutral,surprise,0.836688,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.906,neutral,surprise,0.836688,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.9374,neutral,surprise,0.836688,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807623.9688,neutral,surprise,0.836688,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.0001,neutral,surprise,0.736451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807624.0001,1,15,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.0313,neutral,surprise,0.736451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.0626,neutral,surprise,0.736451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.0939,neutral,surprise,0.736451,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.1252,neutral,surprise,0.749211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.1565,neutral,surprise,0.749211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.1881,neutral,surprise,0.749211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.2198,neutral,surprise,0.749211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.2515,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.2832,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.315,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.3467,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.3786,neutral,frown,0.954136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.4101,neutral,frown,0.954136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.4416,neutral,frown,0.954136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.473,neutral,frown,0.954136,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.5043,neutral,frown,0.350278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807624.5043,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.5355,neutral,frown,0.350278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.5668,neutral,frown,0.350278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.5982,neutral,frown,0.350278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.6297,neutral,neutral,0.0,laugh,0.44309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.6612,neutral,neutral,0.0,laugh,0.44309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.6926,neutral,neutral,0.0,laugh,0.44309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.7244,neutral,neutral,0.0,laugh,0.44309,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.7561,neutral,neutral,0.0,laugh,0.497989,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.788,neutral,neutral,0.0,laugh,0.497989,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.8197,neutral,neutral,0.0,laugh,0.497989,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.8513,neutral,neutral,0.0,laugh,0.497989,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.8829,neutral,neutral,0.0,laugh,0.580142,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.9143,neutral,neutral,0.0,laugh,0.580142,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.9455,neutral,neutral,0.0,laugh,0.580142,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807624.9769,neutral,neutral,0.0,laugh,0.580142,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.0082,neutral,neutral,0.0,laugh,0.42035,,,,,,,,,,,,,,,,,,,,,,,
1720807625.0082,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.0395,neutral,neutral,0.0,laugh,0.42035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.0708,neutral,neutral,0.0,laugh,0.42035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.1023,neutral,neutral,0.0,laugh,0.42035,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.134,neutral,neutral,0.0,laugh,0.516348,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.1657,neutral,neutral,0.0,laugh,0.516348,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.1975,neutral,neutral,0.0,laugh,0.516348,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.229,blink,neutral,0.0,laugh,0.516348,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.2606,blink,neutral,0.0,laugh,0.820072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.2919,blink,neutral,0.0,laugh,0.820072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.3232,blink,neutral,0.0,laugh,0.820072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.3545,blink,neutral,0.0,laugh,0.820072,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.3859,neutral,neutral,0.0,laugh,0.914591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.4171,neutral,neutral,0.0,laugh,0.914591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.4488,neutral,neutral,0.0,laugh,0.914591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.4801,neutral,neutral,0.0,laugh,0.914591,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.5118,neutral,frown,0.839548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807625.5354,1,15,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.5434,neutral,frown,0.839548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.5752,neutral,frown,0.839548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807625.607,neutral,frown,0.839548,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
